Id,SalePrice
1461,134309.7086
1462,171928.0854
1463,170570.0823
1464,190019.9001
1465,203963.8626
1466,171617.2253
1467,169413.917
1468,160514.1192
1469,200256.2409
1470,109391.0517
1471,185144.6483
1472,95252.67846
1473,92085.49879
1474,151428.8179
1475,116217.3979
1476,348489.5963
1477,270166.3816
1478,287792.5697
1479,281787.4715
1480,441466.8284
1481,296159.9821
1482,215364.5101
1483,185816.8628
1484,174487.8441
1485,187718.9002
1486,202823.2723
1487,311436.0733
1488,241463.1527
1489,214072.6958
1490,236644.261
1491,210887.6176
1492,121015.4696
1493,184684.2823
1494,276941.0707
1495,270103.9866
1496,232662.1928
1497,173574.7587
1498,149147.5664
1499,162830.9501
1500,160447.6274
1501,201326.2361
1502,147276.7421
1503,302554.4028
1504,239846.4474
1505,221557.6384
1506,193406.3162
1507,248551.4394
1508,196703.2714
1509,153781.3143
1510,144951.6396
1511,134890.5797
1512,179903.9531
1513,136392.4648
1514,139242.5981
1515,203732.8002
1516,165042.4835
1517,171529.9739
1518,128627.282
1519,227500.7212
1520,127137.0771
1521,132273.1863
1522,184658.313
1523,96545.33768
1524,105030.2751
1525,112536.0915
1526,103767.7957
1527,100370.2853
1528,140349.6692
1529,148179.1778
1530,219665.8564
1531,142263.9259
1532,121622.5299
1533,153622.2411
1534,117088.3474
1535,159687.4037
1536,111022.4191
1537,62601.26243
1538,178931.0388
1539,217449.1714
1540,130182.9888
1541,141821.0669
1542,142597.19
1543,196718.4549
1544,87080.79065
1545,99286.50943
1546,128555.438
1547,144377.3801
1548,132462.5066
1549,124191.6597
1550,128548.0595
1551,132223.1476
1552,154711.4715
1553,180708.7607
1554,118106.5724
1555,191417.9862
1556,110084.4946
1557,97453.52916
1558,102444.9357
1559,90064.46767
1560,140857.5407
1561,125539.6621
1562,119380.8725
1563,106989.0762
1564,155650.2193
1565,117829.3145
1566,258903.3786
1567,67622.20136
1568,251392.3976
1569,109886.3804
1570,129111.7808
1571,116052.3083
1572,132470.591
1573,247900.2507
1574,118356.3919
1575,246817.6065
1576,247652.6182
1577,190817.1983
1578,132630.0654
1579,149205.7441
1580,194993.4977
1581,151032.4033
1582,127140.8434
1583,295905.3945
1584,237043.3866
1585,156222.3957
1586,49604.66444
1587,67524.24847
1588,157103.4436
1589,101533.7734
1590,124156.7368
1591,94835.93413
1592,116297.5778
1593,122249.2383
1594,151411.5328
1595,139167.9438
1596,233220.8315
1597,191591.2752
1598,191832.7641
1599,196383.8886
1600,185962.2472
1601,31679.54307
1602,123335.8276
1603,75216.76202
1604,271293.809
1605,241826.203
1606,164163.356
1607,157706.2149
1608,214702.1142
1609,221723.6866
1610,153214.8768
1611,152014.9075
1612,181438.6302
1613,163099.2192
1614,133327.2449
1615,84243.90345
1616,62292.69733
1617,64029.79562
1618,96566.75582
1619,144359.5753
1620,182366.8857
1621,133559.74
1622,145012.1461
1623,250286.1015
1624,215423.4756
1625,127626.0119
1626,180169.4632
1627,188121.0203
1628,265761.052
1629,164398.8518
1630,327180.9944
1631,202464.7437
1632,236548.2625
1633,174331.4435
1634,184615.8403
1635,171216.3173
1636,152229.8865
1637,198425.0627
1638,196117.0636
1639,186578.2236
1640,250681.3779
1641,179195.6905
1642,236939.7041
1643,222481.4626
1644,225706.6128
1645,226067.7053
1646,168412.2852
1647,157667.7024
1648,120469.0919
1649,139256.0111
1650,101510.1705
1651,105702.7078
1652,99470.42717
1653,99779.43158
1654,149815.7341
1655,128740.7143
1656,142820.0147
1657,150311.7417
1658,150825.4737
1659,119367.5643
1660,142045.267
1661,378745.6019
1662,346965.2183
1663,337135.0573
1664,415408.823
1665,292261.1261
1666,314721.0419
1667,316920.3208
1668,324684.3377
1669,274206.1193
1670,321983.4184
1671,276394.2003
1672,385208.9843
1673,282970.6897
1674,247169.7767
1675,208118.9897
1676,213409.0293
1677,218469.916
1678,417579.1773
1679,345885.5168
1680,319138.825
1681,264078.5409
1682,300447.6085
1683,199488.9054
1684,185775.478
1685,185840.0342
1686,173316.8765
1687,171637.5457
1688,200921.2093
1689,204162.7091
1690,201950.9198
1691,188787.4857
1692,242220.342
1693,177671.6567
1694,172583.925
1695,160609.9048
1696,262429.2748
1697,161611.4219
1698,323418.7898
1699,298672.0731
1700,257744.7708
1701,273659.1044
1702,249365.4833
1703,243768.3331
1704,268680.8469
1705,243705.6729
1706,375452.8896
1707,227406.0994
1708,212557.1391
1709,260909.448
1710,224351.609
1711,250769.7125
1712,277514.8704
1713,260080.852
1714,222109.078
1715,207861.5646
1716,189323.3551
1717,172181.0817
1718,148827.0991
1719,222379.5556
1720,234171.2257
1721,183782.618
1722,148007.2257
1723,161202.6707
1724,228323.6983
1725,235618.5293
1726,173698.2736
1727,156060.5333
1728,183675.9379
1729,159688.7842
1730,151450.0712
1731,101604.4037
1732,116353.8829
1733,99563.01586
1734,76117.92605
1735,135112.1033
1736,95214.60619
1737,287449.8482
1738,241768.0164
1739,254106.2326
1740,229368.6826
1741,193230.8788
1742,177225.3552
1743,185908.1951
1744,291769.9753
1745,239804.4888
1746,211726.0024
1747,226261.4503
1748,221313.4199
1749,154521.8924
1750,137698.0156
1751,246924.5315
1752,105685.6078
1753,149159.9694
1754,197231.936
1755,163489.7784
1756,120354.0988
1757,112543.1308
1758,140252.7249
1759,163020.9842
1760,166926.7854
1761,144052.6694
1762,163785.4822
1763,177730.1715
1764,108838.1589
1765,185303.3093
1766,197001.5297
1767,225249.0798
1768,148912.2219
1769,164256.5132
1770,165336.1562
1771,102148.0116
1772,138909.6208
1773,111248.3268
1774,166378.1314
1775,148420.0572
1776,136093.8749
1777,95122.77972
1778,152062.395
1779,128997.9666
1780,176161.1451
1781,123103.6544
1782,59161.23251
1783,137952.1355
1784,103725.713
1785,127844.409
1786,141559.9718
1787,172319.5202
1788,48882.11911
1789,105604.6935
1790,69922.46787
1791,211444.3445
1792,167529.4374
1793,131117.8819
1794,177407.2941
1795,141876.9285
1796,154287.5778
1797,138902.7089
1798,117966.9815
1799,92688.61657
1800,119378.8278
1801,121305.4426
1802,130838.913
1803,161949.3494
1804,149111.4221
1805,138350.2906
1806,140267.2435
1807,164975.5212
1808,125021.0707
1809,146878.6756
1810,142327.0434
1811,93656.15718
1812,110930.608
1813,118078.1405
1814,57862.70835
1815,49195.81553
1816,108305.5156
1817,122391.8344
1818,174018.6516
1819,129538.8007
1820,70550.04714
1821,101465.6103
1822,155486.9604
1823,41421.54353
1824,128806.8777
1825,125541.2436
1826,106449.6083
1827,89120.87411
1828,134699.2304
1829,129683.4193
1830,168692.4898
1831,156085.8931
1832,99418.22392
1833,152268.6794
1834,145154.8072
1835,165245.5557
1836,122845.5079
